0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.9889212986096031,-0.24639450765784532,-0.8585896613330394,-0.47873840137586876,0.262678627073136,-0.43989931352271294,-0.03648521838695108,0.3297394325145104,-0.7983948331407397,-0.7652935238679811,-0.7984516224724013,-0.226816918047063,-0.41134659863579726,-0.32149402200459987,0.0730955490487214,-0.08826757275664499,-0.6861301336458188,0.16351670240978383
0.6122681584364387,0.2788167350885693,2.4170056890091907,0.7117177481162179,-0.53368854642412,-0.5900118383836492,-0.20508702897127165,-0.275377309154289,0.6539441643669799,0.008810769284027825,-0.016882428372775093,-0.24107959573443655,-0.24138806021612108,-0.39044773894847695,-0.1015721135588219,-0.24764561719800177,-0.062238083648884834,0.2907621529585805
6.191374115455925,0.29275110279672345,0.14841491040149135,1.2342249393002542,0.5808947322879642,-0.8986852260839965,0.6019064872614067,0.129450241860565,0.15171541566575808,0.07199229965960555,0.010173427885771524,-0.3687603918503262,-0.18115872329521643,0.14549787021433747,-0.11887701631715425,-0.09071521900273383,-0.228622832942525,-0.05592601153958582
0.8701463358185986,0.5500483998600891,2.6634920188790874,0.7275391805629093,-0.6123405658701718,-0.43888595421817955,-0.007563075385261117,0.18835653783400105,0.1958398090578648,0.04075888071191017,0.029160612856784007,-0.279980386590109,-0.3214110601374533,0.43520623512724455,-0.14213106267000675,0.12766922758232696,-0.35836427711912416,-0.3168678629188064
-0.5805297829724667,-0.33067673879706816,0.5879704833665362,-1.6625638525332636,0.3506371354696359,-0.39265115465282985,0.03505510979732464,-1.0912188914818812,0.7957414781879986,-0.06702555284492348,0.35468458672484937,-0.06712209055215973,0.15639539751314935,0.04948054607363139,-0.22111120816076474,-0.16450298273637096,0.024947919064470914,0.11320122529109206
-1.923900792023455,-0.5500431628401994,0.16141163894581934,-0.43240987783905627,0.22979314418446917,0.4059201722336777,-0.4633529917398489,0.9503522786398391,0.18612357884824715,-0.8025803880667097,0.039254250644163824,0.7718103446841482,0.03915622879674702,-0.010882448101624198,-0.6228683444249019,0.6065754027967123,0.3502479886721229,0.031023519284255785
0.5177783316681982,-0.5794165401577276,0.03221137362331494,-0.6137394921274866,-0.78854669460365,1.1211645439558509,0.9330368709881145,-0.14215173638424036,0.9547797616771785,-0.18852288421792127,-0.4928334582297308,0.347848414544493,0.02389380834910343,-1.0052101929921664,-0.21430271053817662,-0.4062532847989369,-0.1210619722744743,-0.5533069031535497
0.8701463358185986,0.5500483998600891,2.6634920188790874,0.7275391805629093,-0.6123405658701718,-0.43888595421817955,-0.007563075385261117,0.18835653783400105,0.1958398090578648,0.04075888071191017,0.029160612856784007,-0.279980386590109,-0.3214110601374533,0.43520623512724455,-0.14213106267000675,0.12766922758232696,-0.35836427711912416,-0.3168678629188064
-0.5183673793978005,-0.11378529622467792,0.3247595528471934,-1.1203506973182396,0.8697070592665385,-0.7824063998133434,-0.2272882797672864,0.27253116454433307,-0.04334118195770975,0.6968341173469671,0.3856964815520896,-0.23603577879993204,0.29787351853069266,-0.18296293692136667,0.407046095107098,0.46631618918572465,-0.21339769869149539,0.34567144157546253
-1.2792601250809772,0.09428473291680084,0.9033160014426802,-0.3393565732977325,-0.19272906453495692,-1.6636896383848352,-0.7628831309049783,-0.4212491223594342,1.039873988739569,0.685734720748892,0.1628028692384602,-0.4690285195897174,0.16241911693832,0.031595732737456195,0.15632198107667417,0.24471064909146362,0.3094192564975554,0.036017182294384664
-1.347769563317007,-0.6631391948374459,-0.2735946310024711,-0.6951344509316382,-0.2257572728250669,0.27974247758704,0.4782724780167411,0.0696126575522881,-0.5325358247957275,0.10246243147890702,-0.49961285662188715,0.9335675944007236,0.6051759055789004,-0.3634990300698574,-1.0531263374361666,-0.23249055003125554,-0.33360092439597155,-0.4740874226408973
-0.4157995819528191,-0.7858016503811902,0.2523020197375594,0.44219113570074,-0.2699439883817669,0.5279285692946843,0.2173238487971759,0.5497581218779475,-0.7461764105981024,0.6033293823105503,-1.0943152513301342,0.25590125650741663,0.9581081285761573,-0.6581204956583109,-0.17019607938165499,0.30980059824479883,-0.3875004030242971,-0.3653630572822947
-0.7391683586261699,-0.3993212801913386,-0.4385322319727322,-0.19134857232397673,0.053423824766974645,0.28893637452558607,0.31915722204098096,1.1147331898435353,0.2875486470649639,0.7244231175438198,-0.011223472134187118,0.399519596315845,-0.2394425692861585,-0.8556294153126576,0.08017887478507307,0.07650630600302827,-0.33163492006993545,-0.2907210633899493
0.24333955658164408,-0.17254329995740747,1.7783853316452662,-0.21183452213017184,0.37132078584845624,0.10833679538683229,-0.3056405119021456,-0.5634502433448343,0.5806748454567119,-0.2824770188071326,0.024925830541922378,-0.3358875450244064,0.4348848538551239,-0.8868696433943625,-0.07415589607671519,0.47469655581826525,-0.49272961014466404,0.18939642924528283
-0.49574818927362313,4.036510666123277,-0.3084056772697481,-0.10043716626638292,0.17929729455357202,-0.018540498264760827,-0.21451191887529716,-0.5071469822288128,-0.4799430221181153,0.500715694513091,-0.19335891187053444,-0.1523808894801449,-0.08469775041004068,-0.15256255342202463,-0.30119388915890905,-0.2798471467005283,-0.39640843786265423,-0.2532772600814901
-0.6310957480368056,-0.6444243486114836,0.5225839742771146,0.9135025799407249,-0.9473760605585381,1.59936377615696,-0.6270809807522477,-0.39533367922277,-1.0097832007501226,0.6164888670106241,0.2873855234699094,0.020723755957622714,-0.27119000653945735,0.9482159488800966,-0.19871314234858703,0.41361378492064343,-0.18343263180718067,-0.5451970872367017
-0.9382603719144836,-0.20013361943299768,-0.8041755404747686,0.45720814932923065,-0.5266386116644053,-1.3685066302248226,-0.24890980485457512,-0.3545020171680389,0.2497340101716265,-0.11739671952160843,-1.164564600968243,-0.8546004004119019,-0.49936554186092236,-0.1914476835140579,0.1160428813285952,-0.0117261974280915,0.22348654478576246,-0.15337544608828238
0.6522976998342528,0.39234611184778656,2.4928441161053003,0.5377255806634468,-0.47053139439783626,-0.7203240916474117,0.058739761068692956,0.6019144734519424,-0.22603706019493608,-0.3101857818593946,0.09723218054438942,0.49485603058935906,0.06135659206224786,-0.30217268685528675,0.3571337083072751,0.18683113877752605,0.5563296947188164,0.24136147314985396
1.7598767127336379,0.2020588438438049,2.194267397963424,0.7086082034536368,-0.27273920847050587,-0.7221022319948474,0.02619529834810154,0.713765103320793,-0.32819369546510974,0.06621067730336319,0.08898784875018517,-0.11831509665079715,-0.11103308601801021,-0.25326387747956586,-0.10292756550576887,-0.2577202014913873,0.03954376170438467,0.35388260960937806
1.0033959576380136,-0.4055911691844505,2.044659164123881,-1.0180225109443524,-0.4524842977061881,0.663109766019134,0.34054013885253975,-1.005247564856843,0.3092000047900175,-0.3373557313201785,-0.10645695996120919,-0.5323341828402712,0.5224055826546269,-0.42832945504938935,-0.37033734611063485,-0.0314822836087415,0.206698963766485,0.2517076251548586
0.23978469846911554,-0.6020103573482458,1.8466809708063392,-0.16381773293593282,0.3017565253360522,-0.11121283569570549,-0.18786138691524137,-0.22182627566921662,-1.221448094378213,0.6068246325248559,-0.5845992862306744,-0.3185160189733311,0.9114181895476673,0.03336602551631107,0.6618799525573356,0.5170534565461788,-0.6003215351501087,0.4614257110205133
0.534111348726425,0.16163271167163473,2.007015066541922,0.18838202107539487,0.2485592923876656,1.073762777378509,-0.09961260802656784,-0.6526215635664976,-0.7086471718933771,1.1146901497911863,-0.5437564689346885,0.18531973495295107,0.4378037232355352,0.30598911687245767,0.1714469221129319,0.12966037447380002,-0.2214183199430873,-1.1431776707703178
-0.8374438942299182,-0.9354922579163933,-0.6993151207054784,0.115894402496191,-0.09117128908542581,0.5577792205094975,-0.02861679408012191,-0.46504829271466047,0.5649161549551929,-0.31201179958218817,0.9517675892686395,0.10766694911450442,-0.564520486897135,0.14168061201751947,0.09819214163895851,-0.4909445756490127,-0.08034947236609202,0.06782447487509374
9.748753447428967,-0.0709573818886795,-1.7454311716661821,-1.4333639503664821,-1.0172009917514393,1.183892755951742,-2.971642755881978,0.363231188543852,-0.20913646517319007,-0.2947237106838031,0.004630369303495641,0.2978830426113848,0.06607449756731165,0.25204083422462653,0.31161956996919205,0.3033515102805267,0.27141085036530377,-0.05651684195329598
-0.46847550321187986,-0.0835651015344967,3.033127694117196,-0.13681185770281973,0.20686129689592958,0.95945751531559,-0.6329001809068827,0.5299998885618935,-0.5219411410802328,-0.5192128231125354,0.15805974627379493,0.4531868700296849,-0.0588195981597292,0.018155745734629858,0.2493930685244038,0.2028789224917072,0.4712975789070416,0.15437413457948118
-0.9149442665488459,-0.8234186049227994,-0.6855321248658448,-0.6620908836992703,0.41625194076929223,0.15513902879747493,0.14706588135965187,0.8407471797495853,0.06888039285297036,0.2627728690575848,-0.157014290906416,-0.22784606429274284,0.17221714248017905,0.29322048780395304,-0.09180319788618674,0.08262311704071607,0.23423588012154462,0.24166499014721937
-0.7336369683121364,-0.641800535381152,-0.4690194196583261,-0.25139350497455915,0.207875170594303,0.44780876912324485,0.006885744274653369,-0.1675346989745329,1.0550234563160477,-0.6285580076327314,-0.10429360575528596,0.7862372290293358,-0.4677324448879818,0.2753130113057515,0.3653654566253328,-0.17120899370698917,0.3238021217331911,0.204944135995968
-0.8765759476555829,-0.06960729039072944,-0.6400533582041583,0.1286470850988961,-0.4110444523565257,-1.623514065380455,-0.055579649248834836,0.5466667650676602,-0.5985703071601766,-0.7028602054949215,-0.8461280745685515,-0.2657032720269606,-0.4527850039809779,-0.08055114211805076,-0.24501267048951275,-0.2808949343470155,-0.1650994534278562,-0.09506578570106441
-0.8697159888729147,-0.7587037296655257,0.32297374990350325,-0.2406787351365378,-0.6569818048393047,0.8235743030890748,0.2815258683365658,0.47557834142658834,-0.7426759998525824,-0.7900790088662384,0.925793857782442,-0.5425803072258857,0.5717817269500816,0.23966692807504097,-0.039477522318129676,-0.2918105912291541,0.015421789853128143,0.3620005873344552
-0.43216831799678174,-0.33288304861255313,0.5163536984863613,-1.3580754527988232,1.0869093279540478,-0.592593941558265,-0.28608346198445667,0.12303652323708039,-0.07029815705677345,-0.023339578497621777,0.5537839558749436,0.1591914051521959,0.21910399780427092,0.15167164358374996,-0.25422137522314026,-0.10246364322750429,-0.015861768516124253,0.10691031770844478
-0.11758080806933968,-0.9470898734184157,-0.35668589608982065,0.3460466732753456,0.8549210510706003,0.21550555046083858,0.4847715981854053,0.30040289045954954,-0.6418030674864037,0.11543387646729121,-0.7125309315701627,0.9049207660178478,-0.2524214221163922,0.5156258718144494,-0.22632431447387502,-0.4390573591130414,-0.5082300720896737,0.28142519269488014
-0.41755583449588823,4.495442266886815,-0.2093988323773634,0.039688450802332784,-0.02932069023313623,-0.23342409523147245,-0.08606021244723917,-0.0858295878238032,0.07988476427423295,0.05627108458624744,0.1425910334425431,0.08499225601496335,0.11653132591315574,0.08617838888333207,-0.0026609301246066086,-0.01979365929775001,0.42559770030507116,-0.05123229593983247
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
-0.9079751696853309,-0.6802874996091348,-0.674975770003738,-0.4807354264157164,0.21320738672245304,-0.14082991089398744,0.2014573245305507,1.0268594762970538,0.24472618656051465,0.3490796684168732,-0.14258743421375802,-0.15230937749576395,0.5796185991552114,-0.3522812477286335,0.3735367130099838,-0.012934447694016582,-0.4365027115853639,-0.21234705627572434
-0.8966550612792763,-0.6759585511055604,-0.7947718122416881,1.0781691209419275,-0.9842493763774046,-1.1713958729601295,-0.23158290048675376,-0.8652024568281371,0.04857713230702894,-0.1383076003828779,0.2554490333402484,0.18466409740580855,0.3483775849128732,0.22036598696755327,-0.3227238407680916,-0.16607628698921023,-0.3498656517609594,0.09585163208429753
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
-0.8733986242158123,3.7784836004337645,-1.342309893057323,0.26458748211012006,-0.22492981823650998,1.1699240295732616,0.3175102787757992,0.4262523412855604,0.1369287392975055,-0.41651317657913955,-0.35422987189699007,0.080558461180193,0.04711203874975661,0.06468116351043118,0.07363736159253326,0.07197043224629196,-0.14878775114110893,0.2352164348639954
-0.9116209216581274,-0.8372043849225352,-0.6706075228698958,-0.6691260414227181,0.41835970493352465,0.18238275891066474,0.18117459919444834,0.9375030938335529,0.16996271320299633,0.32398988696132913,-0.13786480652009941,-0.12696677668769335,0.5551430589565722,-0.04034531654598572,0.03022995637658432,-0.2954239933787345,0.15218206772812148,-0.4255032994354852
-1.2134564615818366,-0.37406263131038897,0.6240353219612313,1.7788932457743944,-1.2912149510810051,-0.2465814494534852,-0.4975632950809037,0.43150648895718086,-1.2729294940364695,0.63236833646687,0.2558788315205317,-0.06369041403882841,0.20549931253725995,0.5538464542113454,0.478015341448659,-0.3841662055178604,0.1655993925036694,0.42978550691875045
-0.4163480843120964,-0.2061907203773481,0.4949663728790794,-1.3266597603011216,1.0719414093673578,-0.5740937536924035,-0.254015002370071,0.08209337011474285,-0.03402729096211238,-0.4500204397262896,0.5315388087812476,0.6106710801685827,0.3507559690999623,0.21483485335288988,0.132544648352098,0.2801002094527359,0.4332324870837033,0.08811957939748716
-0.9074258684826205,-1.0631462615675102,-0.8350145108989142,0.3951802225814647,-0.19148359239572604,0.47623230627325647,-0.15928345581883072,-1.1125106043116044,-0.18107960838546283,0.029202116584841425,0.4215471574445748,0.6624585571993766,-0.31420965832917247,0.2606072143877197,-0.04439470351943614,-0.47315876458791706,-0.3004374503977014,0.05872214227991762
-0.49020699028288606,-0.30649249234142073,0.3478632690819088,-0.841123773561487,0.7661628504350967,-0.6607991762072847,-0.45913089225409454,-0.688775876535118,0.8527696336325479,0.5872136889312353,0.2306248017815935,-0.455048324040816,0.19699900012296578,-0.27116082899490496,0.45014093322836723,0.4491946393761375,-0.21596054961599082,0.2617569004809876
-0.880834827594591,-0.5492662228703551,-0.81615913784897,1.109584813439629,-0.9992172949640946,-1.152895685094268,-0.1995144408723681,-0.9061456099504748,0.08484799840169006,-0.5649884616115456,0.2332038862465523,0.6361437724221954,0.4800295562085646,0.2835291967366932,0.06404218280714669,0.21648756569102995,0.09922860383886811,0.07706089377333997
-0.0820585208546859,-0.004214765366039819,1.694262793115689,-0.278019344811435,0.6746869017236861,0.45315290650444295,-0.25807628922257875,-0.7326813290537131,0.6533446499791837,-0.27793865856003375,0.21027506697145704,0.616466249651149,-0.45249512331883507,-0.09018428636367587,0.05646947820292253,0.273031971137992,0.4768467498589287,0.18182425793406382
-0.3033837956451849,-0.9981353965920936,-0.32405480398654496,0.37482778993380605,-0.2793040187878931,1.0519598749892307,-0.6333984725339933,1.0208258204329892,-0.507946627528053,0.3439226207133472,0.7929659930780888,-0.21199360225102487,0.15290709739003727,-0.02891675609054295,0.6694217791638117,-0.6636120138314716,0.37117212413359546,-0.6757859381342239
-1.1051665717308974,-0.6859435310884681,0.8941355943795419,0.8562311199531869,0.09679611888405819,0.7444350865175726,-0.44349092302476834,0.3549416856163526,0.8862547576082497,-0.6751640169489124,-0.5969864182641147,-0.2294719680935367,0.23808361385563226,-0.6604611072719246,-0.22007547307936792,0.6375683900457494,-0.64201986632316,0.08463888999929353
-0.862280938454114,-0.7565708417993873,-0.7074942349442448,-0.1703676789840094,0.01448068391024844,0.46341572701662836,0.23733453624148268,0.593014662448758,-0.23011234028503852,-0.1411743532627119,1.1259887534254522,0.42755878196043795,-0.08072005201301513,-0.10368730025888112,0.17713045778046033,-0.8518701362588763,-0.15984043383501972,-0.5154292736131361
-0.8425305332089236,-0.5750179336844157,-0.6769147174596534,0.04523368404958915,-0.16243098936395167,0.1432060446571349,0.20372294727738163,0.6571626166041351,-0.1634125485883648,-0.3358282668196726,1.07225837811072,0.12874806955585827,0.4206774878611844,-0.8726481316333488,-0.4217168046667224,0.07026458351709342,-0.6596152099752403,-0.3896806087735707
7.270269278810678,0.38637119952344456,-0.6482335901084029,0.6888344936837568,0.0028416983070826823,-0.8473917109398487,-0.42436132023714257,0.2986665875016851,0.22854495264304547,-0.2636376149547278,0.0055634020648905325,0.26313906461519393,-0.06466067667664122,0.036402839553242194,0.27513380922862907,0.45437511198035335,0.28390140012882303,-0.2571728661522359
-1.7599972689936896,-1.2786530983001436,-0.740781924993176,0.27344592316159305,-0.3642074380345524,0.5115491766259375,-1.2243436815358215,-0.8510012404704803,-0.2332224639726253,0.37778404474203864,0.20135795711971194,-0.06534240825705812,0.3318069890030151,0.31192112841078057,-0.041067051053793824,0.19274217777423125,0.02757349886261684,-0.06230729075462477
-0.8250994531750308,-0.885599471997274,-0.4983062263605191,-0.7114250241728524,0.42830189124572987,0.02173881724790129,0.10855342447858403,0.7806089209058336,0.11668689111142487,-0.43231104533146014,0.006350555722779483,0.1420385188513145,0.11792316195239677,0.31591913712642195,-0.4097639115830254,-0.20366716968779489,-0.15691296901656954,0.2160601094399625
-0.5556552926045508,0.0833901625319371,0.16215490127511667,-1.0031368287543874,1.0079262545743939,-0.5909119910523066,-0.6511789830585165,-1.4194395418195322,-0.12776167298153757,-0.9177131281340865,-0.4236124214907707,0.04814569883739189,-0.30386385009459776,-0.19884026666902238,0.31519219047171465,0.09588871088958084,0.49013725084344417,-0.26149461188692724
0.8701463358185986,0.5500483998600891,2.6634920188790874,0.7275391805629093,-0.6123405658701718,-0.43888595421817955,-0.007563075385261117,0.18835653783400105,0.1958398090578648,0.04075888071191017,0.029160612856784007,-0.279980386590109,-0.3214110601374533,0.43520623512724455,-0.14213106267000675,0.12766922758232696,-0.35836427711912416,-0.3168678629188064
3.1926118332049933,0.4465716780485347,1.6500415804316126,0.020555890773784682,-0.984100774981925,-0.6807834142093928,1.3652368799064212,-0.293327992903047,0.14996382909948247,0.10820379572270991,-0.014882915739691971,-0.3477666722250537,-0.23657946806286356,0.2354222675993739,-0.19263298488281438,0.012346716263484825,-0.2697149617026529,-0.14437849669349578
1.8965418228369295,0.07125499964848125,0.7797676428179379,0.3710626197099546,-1.9648385009495573,-0.06706791692474227,2.0457947138408614,0.2674887022607115,0.4820580298131974,-0.703676547874367,-0.6694438869996877,0.16624402800033705,-0.2704592837771208,0.4918807532913064,-0.07325533516418947,0.40491584014627496,0.06643585926903672,-0.2582327433685331
-0.80998804720552,-0.7699656336892644,-0.5697673063646123,-0.3824815580071306,0.3018872740404778,0.2344271201360375,-0.07891136163066344,-0.22407576990183573,1.029580385233401,-0.9261015797024572,-0.1944794606056081,0.3735886863252768,0.1802591391704832,0.2984746450018537,0.040967366197497135,0.10389321649011435,0.31582322756210923,0.2004273503929827
0.927744901833601,-0.8867119674444737,-0.2591635572774306,0.008421083202856935,-0.4337219019641778,0.7741948261350109,0.9370854629955061,-1.031834406921785,-0.02302590699457821,0.00308389788848476,-1.0758517179151645,0.5347521732907203,0.07821302098752952,0.25608937026617384,0.014147995245268885,-0.6303808207383419,-0.17679927456858013,0.5702610619068107
-1.0542514748413003,-0.533837722013514,-1.0183435964698075,-0.338567952152536,0.3522367859763283,0.1383207914375717,-0.2500980993287938,-0.66078573218469,-0.024853989166454843,-0.20491981935021206,-1.1121655211784343,-0.7903714456239337,-0.48240267671438103,-0.1204546322179591,0.0908443442334298,-0.10158838152243882,0.29114064388128524,-0.10794920113719506
7.3015565137436065,0.23733685994271236,-0.39884573679860935,1.4738691263675539,0.8870362075101489,-0.9300000735191692,0.15293781826543754,0.2904913098443855,0.14712899757579168,0.06520889577207148,0.014420518342644406,-0.3620350195090046,-0.15969635862381548,0.11150871359141457,-0.08871297174851983,-0.11575547544191667,-0.20969604606431796,-0.032043618919285144
-0.8258271266799563,-0.5346862629836573,0.18905197392588602,0.022458704332896054,-0.8646016769005808,-1.111056467338479,0.8320656170145594,1.0583371266948736,0.2682199143924248,0.24935721947054196,-0.5581502341631158,-0.3983513719016744,0.368705977751959,0.04160340488012604,0.09541432136478406,0.36144545546695334,0.13185920100670023,0.11171797539228961
-0.7494572019968218,-0.768492863616357,-0.44763209405104426,-0.28280919747226085,0.22284308918099305,0.42930858125738347,-0.02518271533973228,-0.12659154585219537,1.0187525902213865,-0.2018771464040636,-0.08204845866158994,0.3347575540129489,-0.5993844161836732,0.21214980153661156,-0.021400566949905442,-0.5537728463872293,-0.12529213386663635,0.22373487430692568
-1.29152672175579,-0.8149972543276858,-0.47156097035530997,1.3007162389381766,-1.1697783278921112,-0.843282181892139,-0.797958064979071,-0.5737154484171432,-0.058844555361946035,0.41335429508891774,0.0472244061944751,-0.22264126732005413,0.4817029637854444,0.10222548952084276,0.10097474100357345,0.30797392666313633,0.005846228612654714,-0.08292819681208971
-0.8804147727932504,-1.0156147063825463,-0.6973799121182791,0.02750991317532732,0.11838332518137522,0.4085809871545002,-0.12964628696054822,-0.7114811019995069,0.244438516185219,0.7919099288786082,-0.7521205476506545,0.5205815412553043,-0.32633813141805024,0.3007875644045128,0.1331028855045236,-0.1918148319048787,0.019563945336521615,0.1531649020605536
-1.7182039958657083,-0.5893841354995419,-0.31570041180045805,-0.4350836872846684,-0.22842988361501665,-0.052433140336013026,-0.19052571986791825,0.7600519151180221,-0.048869537279015066,-0.42916858682278125,0.49914397442857794,0.028730918272725947,0.16603118461777422,0.032950736852743856,0.020442860044811717,0.09896551600084658,-0.716117215018242,0.38222846590939547
3.2816010809956664,-0.22427710613750595,0.8546275130371097,-0.3169158348890585,1.171034645378417,0.1711929198343447,1.7464460441485683,-0.14358766557825073,-0.4145368999978506,-0.3685038031939917,0.2027198490380142,0.5623104371039223,0.08361988383023955,-0.5571284077459574,0.2952557233003399,0.20028813103969473,0.5733009722499317,0.3821476256522434
-0.4017211243636112,0.2562563344740796,0.508415819034995,-0.49370086478075514,0.2093934931474674,-1.8760235398385352,-0.25268191053897504,0.483646214008936,0.1449410873053686,0.8065829018533847,0.3351214213032383,-0.30888481586845534,0.27448816225107486,0.27327207042424684,0.06941247598280198,0.3679160675295778,0.22479313389533606,-0.011560530296197524
-0.32922619821536864,0.3091620883927152,0.6359569582425915,-0.5125828089080876,0.18516352193950425,-2.008340283938582,-0.2405173411326774,0.3859425885255133,0.22107252081302614,-0.3199865846242832,0.4556265395272434,0.5455251630790738,0.36535162828354295,0.15143199223662107,0.17861360153127825,0.3120804768543392,0.39178317989152733,0.12976585480485248
-0.9668239136140625,-0.832953896594536,-0.953359719360485,0.22349460109565522,-0.19304945122904943,0.17200183368354574,-0.07422728444124838,-0.37547250881737687,0.5743759898170677,0.11542303505263016,0.7141088414069574,-0.7332544983287674,0.1487351426231926,0.03790960248773967,0.39466570587128413,0.5050466235882871,-0.39490893624702295,0.11634680901986155
-1.0246734302960367,-0.7044279382758651,-0.8950923714414696,-0.6543965757318235,0.4715859743820103,-0.12844821500091896,-0.04287422036833559,0.30539030210652257,-0.8819884296308271,-0.18032090148128563,-0.9100674624795471,-0.5695249757799685,-0.4446452069668981,-0.047437120504081,0.006008673944130738,0.03129700167263599,0.24129391099908737,-0.19817970075962568
-1.6365556284740521,-1.1838326455320078,-0.3768092428595933,0.7096661514073854,-0.29226952095182296,0.7577339749574581,-0.4874498939893972,-0.9340837730887763,-0.292984737852756,0.6486961534845511,0.22170716886121755,0.23101313039873436,-0.28344441720915875,0.4026410257895028,0.31777031577182036,-0.1310694623299351,0.14120016634034083,-0.04304164943551786
-0.7458114500240253,-0.6115759783029566,-0.45200034118488647,-0.09441858246525904,0.017690770969921374,0.1060959114527313,-0.004899990003629895,-0.03723516338869423,1.0935160635789047,-0.17678736494851963,-0.08677108635524844,0.3094149532048783,-0.5749088759850338,-0.09978612964603606,0.3219061896834938,-0.27128330070251144,-0.7139769131801217,0.4368911174666866
-0.7176882934609365,-0.25775260818235846,-0.4946903419340031,0.6910700207455035,-0.853229751544536,-1.0491522494479355,0.1825882581950871,0.7363908819509799,-0.02839947686316678,-0.761292827579025,0.9831872945345572,0.44046210298729793,0.12796513733530213,-0.23497623762772096,-0.4750921548924895,0.6382481850264137,0.3925635382359729,0.00011445438732798907
-0.8104869696741372,3.9427258435020933,-1.2240587572242436,0.6863388794283037,-0.6879281269414542,0.3809086635746938,0.3085766740158016,0.57174280984495,0.2668698124424313,-0.3527003822475909,-0.40484236670962104,0.06783936971408194,0.015350490061281474,0.25042588242600405,-0.15820346648449174,-0.12099718575804058,0.2845464998046259,0.0579174957916852
2.271589322071465,-1.1608262808466512,-2.105627505094016,0.3018170952138341,2.190768708131598,-0.49309551482555347,2.038696858464481,0.5344873643701578,0.08280485999338176,0.2215510876866187,-0.13511383728033127,-0.37476220836122803,0.2280002456345005,0.09081918250743681,-0.1451309604624384,-0.05868228040356277,0.28335498860992836,0.36952062938145563
0.4784632364012409,-0.3272990709800234,-1.1103463373348705,1.2227811696058795,-0.5055428825411525,-1.0147540366965857,0.39430087495967625,-0.2945451822978203,0.8412205467034792,-0.8230142100507316,0.8017941562091115,0.18233957937154785,0.09156919029966426,-0.3872277184523457,-0.4152878418047757,0.49901149214924395,0.44504159358348505,0.0764297167702373
-0.6686751601883336,-0.30465401847481544,-0.5474068652648985,-0.3363187812635925,0.1223715115308414,-0.07372777730435785,0.1124630481182399,0.333772600274762,0.7407439947015318,-0.8505035141738413,-0.08242888267170839,0.3931494258928617,0.09116166046158619,0.6971142919366725,0.2895754359705345,0.7985033571509008,-0.6727737700664298,-0.20194276730356256
-0.8797059450780759,-1.0045562164553508,-0.6473061577214678,-0.2700178604926927,0.22983002379993717,0.21439287213222546,0.08988695876308492,0.25226043568582474,-0.632184111842096,0.8590196020209374,-0.573535678415963,0.7405110487977289,-0.2570221373404453,0.38139526629822107,0.06913763129923944,-0.11681136540254772,-0.00407799564232969,0.15000692279657574
1.560573005649193,0.6644288323247299,0.019883422058528444,-0.9991281578965125,-0.4527790672612027,-1.8288023513522498,1.4866402584299554,-0.6298901291414316,0.7287518759774054,0.012546448276978955,0.4405029643410274,0.7115541107356296,-0.400062917171215,0.6037011699284144,0.4088573712041771,0.29869824392970307,0.10355245496187859,-0.3588110044817869
0.21439389309884327,-0.3297058835647524,0.06085954917315228,-1.1036068423712522,0.9602008988153975,-0.8798961488251923,-0.3829708015244301,0.319285521342391,-0.0318404565475241,0.6596669152709946,0.4071838630748439,-0.23543140683682168,0.2839792987422878,-0.22550533278389573,0.3966854029547273,0.5008607940266077,-0.22416340073618518,0.2881102677896034
-0.8772847753707574,-0.08066578031792537,-0.6901271126009696,0.4261748587669162,-0.5224911509750877,-1.42932595035818,-0.27511289497246794,-0.4170747726176714,0.2780523208671383,-0.7699698786372506,-1.0247129438032432,-0.48563277956938516,-0.5221009980585828,-0.16115884401175895,-0.18104741628422855,-0.3558984008493465,-0.1414575124490049,-0.09190780643708649
-0.8916056347979352,-0.9364539333323052,-0.8564018365061961,0.4265959150791663,-0.2064515109824161,0.4947324941391179,-0.12721499620444507,-1.153453757433942,-0.14480874229080176,-0.3974787446438264,0.39930201035087887,1.1139382322157634,-0.1825576870334811,0.32377042415685964,0.34237132005580206,-0.09059491190767688,0.14865680520212599,0.039931403968959944
-0.8831381254611351,-0.8592089157261416,-0.6667966557649716,-0.19447334493551616,0.10755541372677872,-0.04646641740111844,-0.06449400579105387,-0.03120347886636468,1.0397546818007461,0.17824222209739693,-0.3168085983705706,-0.47220121034169743,0.09581816427109158,-0.10691333545223286,0.294598396868482,0.3479911129158469,-0.35701175011643616,0.37090669221250533
